Confidence in the pound is widely expected to take another sharp dive if trade figures for September , due for release tomorrow , fail to show a substantial improvement from July and August 's near-record deficits . 	NN IN DT NN VBZ RB VBN TO VB DT JJ NN IN NN NNS IN NNP , JJ IN NN NN , VB TO VB DT JJ NN IN NNP CC NNP POS JJ NNS . 
Chancellor of the Exchequer Nigel Lawson 's restated commitment to a firm monetary policy has helped to prevent a freefall in sterling over the past week . 	NNP IN DT NNP NNP NNP POS VBN NN TO DT NN JJ NN VBZ VBN TO VB DT NN IN NN IN DT JJ NN . 
But analysts reckon underlying support for sterling has been eroded by the chancellor 's failure to announce any new policy measures in his Mansion House speech last Thursday . 	CC NNS VBP VBG NN IN NN VBZ VBN VBN IN DT NN POS NN TO VB DT JJ NN NNS IN PRP$ NNP NNP NN JJ NNP . 
This has increased the risk of the government being forced to increase base rates to 16 % from their current 15 % level to defend the pound , economists and foreign exchange market analysts say . 	DT VBZ VBN DT NN IN DT NN VBG VBN TO VB NN NNS TO CD NN IN PRP$ JJ CD NN NN TO VB DT NN , NNS CC JJ NN NN NNS VBP . 
`` The risks for sterling of a bad trade figure are very heavily on the down side , '' said Chris Dillow , senior U.K. economist at Nomura Research Institute . 	`` DT NNS IN NN IN DT JJ NN NN VBP RB RB IN DT JJ NN , '' VBD NNP NNP , JJ NNP NN IN NNP NNP NNP . 
`` If there is another bad trade number , there could be an awful lot of pressure , '' noted Simon Briscoe , U.K. economist for Midland Montagu , a unit of Midland Bank PLC . 	`` IN EX VBZ DT JJ NN NN , EX MD VB DT JJ NN IN NN , '' VBD NNP NNP , NNP NN IN NNP NNP , DT NN IN NNP NNP NNP . 
Forecasts for the trade figures range widely , but few economists expect the data to show a very marked improvement from the # 2 billion -LRB- $ 3.2 billion -RRB- deficit in the current account reported for August . 	NNS IN DT NN NNS VBP RB , CC JJ NNS VBP DT NNS TO VB DT RB VBN NN IN DT # CD CD ( $ CD CD ) NN IN DT JJ NN VBD IN NNP . 
The August deficit and the # 2.2 billion gap registered in July are topped only by the # 2.3 billion deficit of October 1988 . 	DT NNP NN CC DT # CD CD NN VBN IN NNP VBP VBN RB IN DT # CD CD NN IN NNP CD . 
Sanjay Joshi , European economist at Baring Brothers & Co. , said there is no sign that Britain 's manufacturing industry is transforming itself to boost exports . 	NNP NNP , JJ NN IN NNP NNPS CC NNP , VBD EX VBZ DT NN IN NNP POS NN NN VBZ VBG PRP TO VB NNS . 
At the same time , he remains fairly pessimistic about the outlook for imports , given continued high consumer and capital goods inflows . 	IN DT JJ NN , PRP VBZ RB JJ IN DT NN IN NNS , VBN VBD JJ NN CC NN NNS NNS . 
