Rockwell International Corp. 's Tulsa unit said it signed a tentative agreement extending its contract with Boeing Co. to provide structural parts for Boeing 's 747 jetliners . 	NNP NNP NNP POS NNP NN VBD PRP VBD DT JJ NN VBG PRP$ NN IN NNP NNP TO VB JJ NNS IN NNP POS CD NNS . 
Rockwell said the agreement calls for it to supply 200 additional so-called shipsets for the planes . 	NNP VBD DT NN VBZ IN PRP TO VB CD JJ JJ NNS IN DT NNS . 
These include , among other parts , each jetliner 's two major bulkheads , a pressure floor , torque box , fixed leading edges for the wings and an aft keel beam . 	DT VBP , IN JJ NNS , DT NN POS CD JJ NNS , DT NN NN , NN NN , VBN VBG NNS IN DT NNS CC DT JJ NN NN . 
Under the existing contract , Rockwell said , it has already delivered 793 of the shipsets to Boeing . 	IN DT VBG NN , NNP VBD , PRP VBZ RB VBN CD IN DT NNS TO NNP . 
Rockwell , based in El Segundo , Calif. , is an aerospace , electronics , automotive and graphics concern . 	NNP , VBN IN NNP NNP , NNP , VBZ DT NN , NNS , JJ CC NNS VBP . 
Frank Carlucci III was named to this telecommunications company 's board , filling the vacancy created by the death of William Sobey last May . 	NNP NNP NNP VBD VBN TO DT NNS NN POS NN , VBG DT NN VBN IN DT NN IN NNP NNP JJ NNP . 
Mr. Carlucci , 59 years old , served as defense secretary in the Reagan administration . 	NNP NNP , CD NNS JJ , VBN IN NN NN IN DT NNP NN . 
In January , he accepted the position of vice chairman of Carlyle Group , a merchant banking concern . 	IN NNP , PRP VBD DT NN IN NN NN IN NNP NNP , DT NN NN NN . 
SHEARSON LEHMAN HUTTON Inc . 	NNP NNP NNP NNP . 
Thomas E. Meador , 42 years old , was named president and chief operating officer of Balcor Co. , a Skokie , Ill. , subsidiary of this New York investment banking firm . 	NNP NNP NNP , CD NNS JJ , VBD VBN NN CC JJ VBG NN IN NNP NNP , DT NNP , NNP , NN IN DT NNP NNP NN NN NN . 
Balcor , which has interests in real estate , said the position is newly created . 	NNP , WDT VBZ NNS IN JJ NN , VBD DT NN VBZ RB VBN . 
Mr. Meador had been executive vice president of Balcor . 	NNP NNP VBD VBN JJ NN NN IN NNP . 
In addition to his previous real-estate investment and asset-management duties , Mr. Meador takes responsibility for development and property management . 	IN NN TO PRP$ JJ NN NN CC NN NNS , NNP NNP VBZ NN IN NN CC NN NN . 
Those duties had been held by Van Pell , 44 , who resigned as an executive vice president . 	DT NNS VBD VBN VBN IN NNP NNP , CD , WP VBD IN DT JJ NN NN . 
Shearson is about 60%-held by American Express Co . 	NNP VBZ IN JJ IN NNP NNP NNP . 
Great American Bank , citing depressed Arizona real estate prices , posted a third-quarter loss of $ 59.4 million , or $ 2.48 a share . 	NNP NNP NNP , VBG JJ NNP JJ NN NNS , VBD DT JJ NN IN $ CD CD , CC $ CD DT NN . 
A year earlier , the savings bank had earnings of $ 8.1 million , or 33 cents a share . 	DT NN RBR , DT NNS VBP VBD NNS IN $ CD CD , CC CD NNS DT NN . 
For the nine months , it had a loss of $ 58.3 million , or $ 2.44 a share , after earnings of $ 29.5 million , or $ 1.20 a share , in the 1988 period . 	IN DT CD NNS , PRP VBD DT NN IN $ CD CD , CC $ CD DT NN , IN NNS IN $ CD CD , CC $ CD DT NN , IN DT CD NN . 
Great American said it increased its loan-loss reserves by $ 93 million after reviewing its loan portfolio , raising its total loan and real estate reserves to $ 217 million . 	NNP NNP VBD PRP VBD PRP$ NN NNS IN $ CD CD IN VBG PRP$ NN NN , VBG PRP$ JJ NN CC JJ NN NNS TO $ CD CD . 
Before the loan-loss addition , it said , it had operating profit of $ 10 million for the quarter . 	IN DT NN NN , PRP VBD , PRP VBD VBG NN IN $ CD CD IN DT NN . 
The move followed a round of similar increases by other lenders against Arizona real estate loans , reflecting a continuing decline in that market . 	DT NN VBD DT NN IN JJ NNS IN JJ NNS IN NNP JJ NN NNS , VBG DT VBG NN IN DT NN . 
In addition to the increased reserve , the savings bank took a special charge of $ 5 million representing general and administrative expenses from staff reductions and other matters , and it posted a $ 7.6 million reduction in expected mortgage servicing fees , reflecting the fact that more borrowers are prepaying their mortgages . 	IN NN TO DT VBN NN , DT NNS VBP VBD DT JJ NN IN $ NN CD VBG JJ CC JJ NNS IN NN NNS CC JJ NNS , CC PRP VBD DT $ CD CD NN IN VBN NN NN NNS , VBG DT NN IN JJR NNS VBP VBG PRP$ NNS . 
Arbitragers were n't the only big losers in the collapse of UAL Corp. stock . 	NNS VBD RB DT RB JJ NNS IN DT NN IN NNP NNP NN . 
Look at what happened to UAL 's chairman , Stephen M. Wolf , and its chief financial officer , John C. Pope . 	VB IN WP VBD TO NNP POS NN , NNP NNP NNP , CC PRP$ JJ JJ NN , NNP NNP NNP . 
On a day some United Airlines employees wanted Mr. Wolf fired and takeover stock speculators wanted his scalp , Messrs. Wolf and Pope saw their prospective personal fortunes continue to plummet as shares of UAL , United 's parent company , dived $ 24.875 on the Big Board to close at $ 198 . 	IN DT NN DT NNP NNPS NNS VBD NNP NNP VBD CC NN NN NNS VBD PRP$ NN , NNP NNP CC NNP VBD PRP$ JJ JJ NNS VBP TO VB IN NNS IN NNP , NNP POS NN NN , VBD $ CD IN DT NNP NNP TO VB IN $ CD . 
Including Monday 's plunge , that has given the two executives paper losses of $ 49.5 million , based on what they would have realized had the pilots and management-led buy-out of UAL gone through at $ 300 a share . 	VBG NNP POS NN , WDT VBZ VBN DT CD NNS NN NNS IN $ CD CD , VBN IN WP PRP MD VB VBN VBN DT NNS CC JJ NN IN NNP VBN IN IN $ CD DT NN . 
When bank financing for the buy-out collapsed last week , so did UAL 's stock . 	WRB NN NN IN DT NN VBD JJ NN , RB VBD NNP POS NN . 
Even if the banks resurrect a financing package at $ 250 a share , the two executives would still get about $ 25 million less than they stood to gain in the initial transaction . 	RB IN DT NNS VBP DT NN NN IN $ CD DT NN , DT CD NNS MD RB VB RB $ CD CD JJR IN PRP VBD TO VB IN DT JJ NN . 
Mr. Wolf owns 75,000 UAL shares and has options to buy another 250,000 at $ 83.3125 each . 	NNP NNP VBZ CD NNP NNS CC VBZ NNS TO VB DT CD IN $ CD DT . 
In the $ 300-a-share buyout , that totaled about $ 76.7 million . 	IN DT $ JJ NN , WDT VBD RB $ CD CD . 
By yesterday 's close of trading , it was good for a paltry $ 43.5 million . 	IN NN POS NN IN NN , PRP VBD JJ IN DT JJ $ CD CD . 
Of course , Mr. Wolf , 48 years old , has some savings . 	IN NN , NNP NNP , CD NNS JJ , VBZ DT NNS . 
He left his last two jobs at Republic Airlines and Flying Tiger with combined stock-option gains of about $ 22 million , and UAL gave him a $ 15 million bonus when it hired him . 	PRP VBD PRP$ JJ CD NNS IN NNP NNPS CC NNP NNP IN VBN NN NNS IN RB $ CD CD , CC NNP VBD PRP DT $ CD CD NN WRB PRP VBD PRP . 
His 1988 salary was $ 575,000 , with a $ 575,000 bonus . 	PRP$ CD NN VBD $ CD , IN DT $ CD NN . 
The 40-year old Mr. Pope has n't changed jobs enough -- at least the right ones -- to stash away that kind of money . 	DT JJ JJ NNP NNP VBZ RB VBN NNS RB : IN JJS DT NN NNS : TO VB RB DT NN IN NN . 
United paid him a $ 375,000 bonus to lure him away from American Airlines , and he was paid a salary of $ 342,122 last year with a $ 280,000 bonus . 	NNP VBD PRP DT $ CD NN TO VB PRP RB IN NNP NNPS , CC PRP VBD VBN DT NN IN $ CD JJ NN IN DT $ CD NN . 
Mr. Pope owns 10,000 UAL shares and has options to buy another 150,000 at $ 69 each . 	NNP NNP VBZ CD NNP NNS CC VBZ NNS TO VB DT CD IN $ CD DT . 
That came to a combined $ 37.7 million under the $ 300-a-share buy-out , but just $ 21.3 million at yesterday 's close . 	DT VBD TO DT VBN $ CD CD IN DT $ JJ NN , CC RB $ CD CD IN NN POS NN . 
Of the combined $ 114.4 million the two men were scheduled to reap under the buy-out , they agreed to invest in the buy-out just $ 15 million , angering many of the thousands of workers asked to make pay concessions so the buy-out would be a success . 	IN DT VBN $ CD CD DT CD NNS VBD VBN TO VB IN DT NN , PRP VBD TO VB IN DT NN RB $ CD CD , VBG NN IN DT NNS IN NNS VBD TO VB NN NNS RB DT NN MD VB DT NN . 
United 's directors voted themselves , and their spouses , lifetime access to the Friendly Skies -- free first-class travel , and $ 20,000 a year for life as well . 	NNP POS NNS VBD PRP , CC PRP$ NNS , NN NN TO DT NNP NNPS : JJ JJ NN , CC $ CD DT NN IN NN IN RB . 
Conceivably , in a scaled-back buy-out , they could be bumped back to coach seats for life . 	RB , IN DT JJ NN , PRP MD VB VBN RB TO NN NNS IN NN . 
Thomas H. Johnson , president of the Coatedboard division of Mead Corp. , was named president of Manville Forest Products Corp. , a Manville unit , and senior vice president of Manville Corp . 	NNP NNP NNP , NN IN DT NNP NN IN NNP NNP , VBD VBN NN IN NNP NNP NNP NNP , DT NNP NN , CC JJ NN NN IN NNP NNP . 
Mr. Johnson succeeds Harry W. Sherman , who resigned to pursue other interests , in both positions . 	NNP NNP VBZ NNP NNP NNP , WP VBD TO VB JJ NNS , IN DT NNS . 
Manville is a building and forest products concern . 	NNP VBZ DT NN CC NN NNS VBP . 
US Facilities Corp. said Robert J. Percival agreed to step down as vice chairman of the insurance holding company . 	PRP NNP NNP VBD NNP NNP NNP VBD TO VB RB IN NN NN IN DT NN VBG NN . 
`` There was a difference of opinion as to the future direction of the company , '' a spokeswoman said . 	`` EX VBD DT NN IN NN IN TO DT NN NN IN DT NN , '' DT NN VBD . 
Mr. Percival declined to comment . 	NNP NNP VBD TO VB . 
In a statement , US Facilities said Mr. Percival 's employment contract calls for him to act as a consultant to the company for two years . 	IN DT NN , PRP NNPS VBD NNP NNP POS NN NN VBZ IN PRP TO VB IN DT NN TO DT NN IN CD NNS . 
He will also remain a director , US Facilities said , but wo n't serve on any board committees . 	PRP MD RB VB DT NN , PRP NNPS VBD , CC MD RB VB IN DT NN NNS . 
Mr. Percival will be succeeded on an interim basis by George Kadonada , US Facilities chairman and president . 	NNP NNP MD VB VBN IN DT JJ NN IN NNP NNP , PRP NNPS NN CC NN . 
In the same statement , US Facilities also said it had bought back 112,000 of its common shares in a private transaction . 	IN DT JJ NN , PRP NNPS RB VBD PRP VBD VBN RB CD IN PRP$ JJ NNS IN DT JJ NN . 
Terms were n't disclosed . 	NNS VBD RB VBN . 
