박찬호 는 8 일 ( 한국 시간 ) 애리조나 다이아몬드백스 와 의 원정 경기 에서 다저스 가 1 - 4 로 뒤지 던 5 회 말 선발 에스테반 로아이사 로부터 볼 을 건네 받 았 다 .	B-PS O B-DT I-DT O B-LC O O B-OG I-OG O O O O O B-OG O O O O O O O O O O O B-PS I-PS I-PS O O O O O O O
하지만 5 번 마크 레이놀스 에게 우측 담장 을 넘기 는 솔로포 를 얻어맞 으면서 박찬호 의 상승세 는 무너졌 다 .	O O O B-PS I-PS O O O O O O O O O O B-PS O O O O O O
- 1 번 크리스 영 1 구 .	O O O B-PS I-PS O O O
- 5 번 마크 레이놀스 .	O O O B-PS I-PS O
조 토레 감독 마운드 에 오릅니다 .	B-PS I-PS O O O O O
- 주소창 에 ' 스포츠 ' 만 치 시 면 스포츠서울닷컴 기사 가 한눈 에 !	O O O O O O O O O O B-OG O O O O O
캔자스대 는 후반전 종료 1 분 전 대럴 아서 의 중거리슛 으로 60 - 62 로 추격 했 다 .	B-OG O B-TI O B-TI I-TI I-TI O B-PS O O O O O O O O O O O
그러나 캔자스대 는 멤피스대 와 는 달리 끝 까지 집중력 을 잃 지 않 았 다 .	O B-OG O B-OG O O O O O O O O O O O O O
노스캐롤라이나대 를 꺾 고 결승 에 오른 캔자스대 를 누르 고 팀 역사 상 첫 우승 과 누구 도 근접 할 수 없 는 최 다승 기록 을 한꺼번에 달성 하 겠 다고 다짐 했 다 .	B-OG O O O O O O B-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
멤피스대 이전 에 총 4 개 팀 이 종전 기록 인 37 승 을 올렸 으나 모두 우승 과 인연 을 맺 지 못했 다 .	B-OG O O O O O O O O O O O O O O O O O O O O O O O O O
지난 2 월 에 는 AC 파르마 와 의 2007 - 08 시즌 세리에A 23 라운드 경기 에 후반 교체 출전 하 며 통산 1000 번 째 경기 에 출전 하 는 등 역사 의 한 페이지 를 장식 했 지만 고질 적 인 무릎 부상 과 만 40 세 의 나이 로 벤치 잔류 시간 만 늘어날 뿐 이 다 .	B-DT I-DT I-DT O O B-OG I-OG O O B-DT I-DT I-DT I-DT O O O O O B-TI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
하지만 지금껏 갈리아니 부회장 은 파울로 에게 계약 연장 을 위해 전화 를 하 고 있 다 .	O O B-PS O O B-PS O O O O O O O O O O O O
페네르바체 는 첼시 원정 에서 패 하 더라도 득점 에 성공 하 면 원정 경기 다득점 원칙 에 따라 사상 첫 챔피언스 리그 준 결승 진출 에 성공 할 수 있 다 .	B-OG O B-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
디디 에 드로그바 , 니콜라스 아넬카 등 이 포진 한 첼시 공격 진 보다 무게감 이 떨어지 지만 페네르바체 는 올 시즌 UEFA 챔피언스 리그 에서 15 골 을 터뜨려 첼시 ( 13 골 ) 보이 다 더 강력 한 공격력 을 선보였 다 .	B-PS I-PS I-PS O B-PS I-PS O O O O B-OG O O O O O O O B-OG O B-DT I-DT B-OG O O O O O O O B-OG O O O O O O O O O O O O O O
그 동안 터키 축구 가 유럽 무대 에서 고전 을 펼친 가운데 페네르바체 가 올 시즌 챔피언스 리그 에서 의 돌풍 을 노리 고 있 다 .	O O B-LC O O B-LC O O O O O O B-OG O B-DT I-DT O O O O O O O O O O O
한편 , 박성화 감독 의 이끄 는 한국 올림픽 대표 팀 도 아르헨티나 와 의 친선 경기 를 준비 하 고 있 는 것 으로 알려진 바 있 다 .	O O B-PS O O O O B-OG I-OG I-OG I-OG O B-LC O O O O O O O O O O O O O O O O O
맨시티 의 스벤 예란 에릭손 감독 은 8 일 현지 언론 과 의 인터뷰 에서 호나우지뉴 영입 가능 성 에 대해 " 호나우지뉴 의 영입설 은 처음 들 어 보 는 이야기 다 .	B-OG O B-PS I-PS I-PS O O B-DT I-DT O O O O O O B-PS O O O O O O B-PS O O O O O O O O O O O
호나우지뉴 는 2007 - 08 시즌 바르셀로나 가 치른 31 차례 의 프리메라리 가 경기 에서 선발 출전 이 13 차례 에 그쳤 다 .	B-PS O B-DT I-DT I-DT I-DT B-OG O O O O O B-OG O O O O O O O O O O O O
당시 영국 ' 데일리 스타 ' 는 이 사건 을 두 고 마테라치 가 지단 을 향해 ' 너 의 어머니 는 테러리스트 고 매춘부 다 ' 라고 말 해 지단 이 박치기 로 응수 했 다고 보도 했 다 .	O B-LC O B-OG I-OG O O O O O O O B-PS O B-PS O O O O O O O O O O O O O O O B-PS O O O O O O O O O O
' 신바람 축구 ' 의 미드필더 하대 성 , 지금 도 성장 중	O O O O O O B-PS I-PS O O O O O
하지만 생활 여건 은 울산 과 다르 지 않 았 다 .	O O O O B-OG O O O O O O O
변 감독 도 하대 성 의 플레이 에 " 선수 층 이 비교 적 얇 은 우리 팀 에 중요 한 게임 메이커 역할 을 해 주 는 중요 한 선수 " 라고 신뢰 를 표시 했 다 .	B-PS O O B-PS I-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
한편 , 오 는 12 일 전북 과 의 리그 5 라운드 경기 를 앞둔 하대 성 은 " 어제 는 회복 훈련 을 했 다 .	O O B-DT I-DT I-DT I-DT B-OG O O O O O O O O B-PS I-PS O O B-DT O O O O O O O
△ 박항서 전남 드래곤즈 감독 - 이번 경기 에 임하 는 각오 는 .	O B-PS B-OG I-OG O O O O O O O O O O
△ 자뎃 미랍 촌부리 FC 감독 - 이번 경기 를 앞둔 소감 은 .	O B-PS I-PS B-OG I-OG O O O O O O O O O
전남 은 2 패 를 기록 해 G 조 최 하위 로 처진 반면 촌부이리 ( 승점 4 점 ) 는 예상외 의 선전 을 이 어 가 감바 오사카 ( 승점 4 점 ) 과 멜버른 빅토리 ( 승점 3 점 ) 을 제치 고 G 조 1 위 에 올라 있 다 .	B-OG O O O O O O B-OG I-OG O O O O O B-OG O O O O O O O O O O O O O B-OG I-OG O O O O O O B-OG I-OG O O O O O O O O B-OG I-OG O O O O O O O
그랜트 첼시 감독 " 페네르바체전 , 문제 없 다 "	B-PS I-PS O O O O O O O O
하지만 그만큼 우리 도 좋 은 능력 을 가지 고 있 는 선수 들 이 있 고 페네르바체 를 떠나 바르셀로나 가 와도 걱정 은 없 다 " 고 말 했 다 .	O O O O O O O O O O O O O O O O O B-OG O O B-OG O O O O O O O O O O O O
홈구장 인 탄천종합운동장 의 관중수 는 주말 에 도 5000 명 을 넘기 지 못하 는 날 이 많 았 고 , 성남시 분당구 의 수 많 은 주민 들 은 동네 에 위치 한 프로 축구팀 에 싸늘 한 시선 을 보냈 다 .	O O O O O O B-DT O O O O O O O O O O O O O O O B-LC B-LC O O O O O O O O O O O O O O O O O O O O O
하지만 2008 년 의 성남 은 변화 를 보여 주 고 있 다 .	O B-DT I-DT O B-OG O O O O O O O O O
자신 의 이름 을 연호 하 는 소리 에 걸음 을 멈춘 김 감독 은 마치 거장 영화감독 혹은 거물 정치인 처럼 한 손 을 잠시 들 어 팬 들 의 환호 에 화답 했 다 .	O O O O O O O O O O O O B-PS O O O O O O O O O O O O O O O O O O O O O O O O
라이언 긱스 , 맨유 팬 들 의 공개 적 비난 에 곤혹	B-PS I-PS O O O O O O O O O O
또한 지난 2 일 열린 AS 로마 와 의 2007 - 08 시즌 유럽 축구 연맹 ( UEFA ) 챔피언스 리그 8 강 2 차 전 에서 는 명단 에서 제외 되 기 도 했 다 .	O B-DT I-DT I-DT O B-OG I-OG O O B-DT I-DT I-DT O B-OG I-OG I-OG O B-OG O O O O O O O O O O O O O O O O O O O
