선방 한 정성룡 이 볼 을 걷 어 내 고 있 다 .	O O B-PS O O O O O O O O O O
김학범 감독 이 장학영 에게 작전 지시 를 하 고 있 다 .	B-PS O O B-PS O O O O O O O O O
또 박지성 은 지난 달 16 일 더비 카운티전 이후 4 경기 만 에 프리미어리그 경기 에 출장 , 지난 달 2 일 풀럼전 골 포함 시즌 두 번 째 공격 포인트 를 기록 했 다 .	O B-PS O B-DT I-DT I-DT I-DT O O O O O O O B-OG O O O O B-DT I-DT I-DT I-DT O O O O O O O O O O O O O O
29 분 마이클 캐릭 의 침투 패스 를 오른쪽 측면 에서 이어받 은 박지성 은 절묘 한 개인기 로 미들즈브러 수비수 를 제친 뒤 골문 으로 강하 고 정확 한 패스 를 넣 었 고 루니 가 이 를 오른발 슛 으로 연결 , 승부 를 원점 으로 돌렸 다 .	B-TI I-TI B-PS I-PS O O O O O O O O O B-PS O O O O O B-OG O O O O O O O O O O O O O O O B-PS O O O O O O O O O O O O O O O
강릉시청 과 홍천 이두 FC 가 2008 KB 국민은행 내셔널 리그 홈 개막전 에서 첫 승 에 실패 했 다 .	B-OG O B-OG I-OG I-OG O B-DT O O O O O O O O O O O O O O
노승철 홍천 군수 와 오인석 홍천이두FC 구단주 는 서로간 구단기 와 선수유니폼 을 전달 한 뒤 사인볼 을 교환 하 며 홍천 을 연고 로 한 실업 축구팀 의 화려 한 비상 을 기원 했 다 .	B-PS O O O B-PS B-OG O O O O O O O O O O O O O O O B-LC O O O O O O O O O O O O O O O
원주 동부 는 지난 5 일 원주 치악 체육관 에서 열린 2007 ∼ 2008 SK 텔레콤 T 프로 농구 4 강 플레이오프 ( 5 전 3 선승 제 )	B-OG I-OG O B-DT I-DT I-DT B-OG O O O O B-DT I-DT I-DT O O O O O O O O O O O O O O O
3 쿼터 에서 는 예전 의 양경민 - 김주성 콤비 를 보 는 듯 정확 한 어시스트 와 득점 으로 안양 KT & G 를 압박 했 다 .	O O O O O O B-PS O B-PS O O O O O O O O O O O B-OG I-OG I-OG I-OG O O O O O
원상호 기자	B-PS O
또한 , 엠 게임 에서 는 추가 로 양 선수 의 이름 으로 행복 나눔 좌석 6 석 을 기탁 해 사회 복지 공동 모금회 와 함께 인천 지역 불우 이웃 을 위해 다양 한 프로모션 을 진행 할 예정 이 다 .	O O B-OG I-OG O O O O O O O O O O O O O O O O O B-OG I-OG I-OG I-OG O O B-LC I-LC O O O O O O O O O O O O O O
이 는 2006 ~ 2007 시즌 을 대상 으로 한 176 만 9 , 366 명 보다 무려 100 만 여 명 이 많 은 수치 로 아직 챔피언 결정전 을 앞두 고 있 는 점 을 감안 하 면 1 . 5 배 의 참가자 가 늘어난 셈 이 다 .	O O B-DT I-DT I-DT I-DT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
시즌 초반 의 경우 매치 76 회 차 ( 2007 년 12 월 12 일 ) 1 , 414 . 0 배 , 세트 스코어 30 회 차 ( 2007 년 12 월 4 일 ) 8 , 151 . 8 배 와 같이 각 팀 들 의 전력 이 불 안정 해 이변 이 발생 하 는 경우 가 비일비재 했 다 .	O O O O O O O O O B-DT I-DT I-DT I-DT I-DT I-DT O O O O O O O O O O O O O O B-DT I-DT I-DT I-DT I-DT I-DT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
스포츠토토 관계자 는 " 지난 주 크래프트 나비스코 챔피언십 대회 를 대상 으로 새롭 게 선보인 골프토토 승무패 게임 이 국내 골프팬 들 로부터 뜨거운 관심 과 사랑 을 받 고 있 다 ” 며 “ 골프토토 승무패 게임 을 통해 국내 프로 골프 에 대한 팬 들 의 관심 이 더욱 높 아 져 국내 프로 골프 가 보다 활성 화 될 수 있 기 를 기대 한다 ” 고 밝혔 다 .	O O O O B-DT I-DT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
최근 의 상승세 와 파괴력 이 라면 앞 으로 그 누구 와 만나 도 승리 를 자신 할 수 있 을 만큼 FC 서울 은 이날 대단 한 응집력 을 보여줬 다 .	O O O O O O O O O O O O O O O O O O O O O O B-OG I-OG O O O O O O O O O
숨 을 크 게 내쉰 박주영 은 침착 하 게 오른발 로 볼 을 감 아 찼 고 박주영 의 발 을 떠난 볼 은 그대로 광주 골문 오른쪽 모서리 를 꽤 뚫 었 다 .	O O O O O B-PS O O O O O O O O O O O O B-PS O O O O O O O B-LC O O O O O O O O O
후반 시작 2 분 만 에 멋진 슛 으로 포문 을 연 데얀 은 9 분 에 도 강력 한 왼발 슛 으로 상대 를 위협 했 다 .	B-TI O B-TI I-TI O O O O O O O O B-PS O B-TI I-TI O O O O O O O O O O O O O
[ 웹진 ] [ 4 월 호 ] 이벤트 천국 FC 서울 홈 경기 , 제대로 즐기 고 계신가요 ?	O O O O B-DT I-DT O O O O B-OG I-OG O O O O O O O O
경기 시작 전 , FC 서울 팬 들 이 경기장 앞 북측 광장 에 옹기종기 모여 즐거운 한때 를 보내 고 있 는 모습 은 서울월드컵경기장 의 명물 이 된지 오래 다 .	O O O O B-OG I-OG O O O O O B-LC I-LC O O O O O O O O O O O O O O O O O O O O
‘ 캐논슈터 를 찾 아라 ! ’ 는 FC 서울 이벤트 중 최고 의 인기 를 누리 며 장수 하 는 이벤트 로 위 의 이벤트 와 같이 간단 한 신청 으로 참여 할 수 있 다 .	O O O O O O O O B-OG I-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
분명 지금 보다 상암 나들이 가 100 배 쯤 즐거워 질 것 이 다 .	O O O B-LC O O O O O O O O O O O
여기 에 하프타임 에 는 FC 서울 만 의 이벤트 인 ‘ 사랑 의 프로포즈 ’ , ‘ 도전 캐논슈터 ’ 등 재미있 고 알찬 이벤트 도 함께 열 러 팬 들 의 큰 호응 을 얻 고 있 다 .	O O O O O B-OG I-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[ 스포츠 토토 ] 야구토토 랭킹 게임 4 회 차 삼성 , 롯데 , 우리 강세	O O O O O O O O O O B-OG O B-OG O B-OG O
베트맨 이 집계 한 바 에 따르 면 8 일 오후 6 시 30 분 대구 시민운동장 에서 벌어지 는 삼성 ( 47 . 64 % ) - 롯데 ( 45 . 41 % ) 전 의 경우 다득점 투표 율 의 차이 가 2 . 23 % 에 불과 해 이번 회차 적중 의 최대 변수 가 될 것 으로 전망 된다 .	B-OG O O O O O O O B-DT I-DT B-TI I-TI I-TI I-TI I-TI O O O O O B-OG O O O O O O O B-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
이 날 경기 에서 대전 수비수 이동원 은 이적 후 처음 으로 친정 팀 인 인천 유나이티드 와 경기 를 가진 소감 을 “ 두 번 째 트레이드 라 친정 팀 에 대한 별다른 감정 이 없 었 다 .	O O O O B-LC O B-PS O O O O O O O O B-OG I-OG O O O O O O O O O O O O O O O O O O O O O O O
인천 선수 , 팬 들 과 지금 도 교류 를 하 는가 ?	B-LC O O O O O O O O O O O O
라돈 치치 를 마크 하 는데 어려움 은 없 었 나 ?	B-PS I-PS O O O O O O O O O O
그래서 오죽 하 면 축구 팬 들 은 ‘ 가뭄 에 콩 나 듯이 ’ 가 아닌 ' 가뭄 에 K 리그 나 듯이 ‘ 라는 말 을 한다 .	O O O O O O O O O O O O O O O O O O O O B-OG I-OG O O O O O O O O
오후 7 시 10 분 경기장 에 들어오 자마자 먼저 향하 는 곳 은 N 석 이 다 .	B- I- I- I- I- O O O O O O O O O O O O O O
오늘 은 어떤 선수 가 나왔 는지 철저 하 게 확인 을 한다 .	B-DT O O O O O O O O O O O O O
디트로이트 , 마이애미 꺾 고 동부 컨퍼런스 2 번 시드 확보	B-OG O B-OG O O B-OG I-OG O O O O
마이애미 는 이날 패배 로 13 승 64 패 를 기록 해 이변 이 없 는 한 리그 전체 최 하위 로 시즌 을 마칠 가능 성 이 높 아 졌 다 .	B-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
삼성 , 롯데 의 야구 열기 끌어들이 기	B-OG O B-OG O O O O O
이미 사직 홈 개막전 에서 3 만 만원 관중 을 기록 했 던 롯데 는 원정 경기 에서 도 구름 관중 을 몰 고 다니 고 있 다 .	O O O O O O O O O O O O O B-OG O O O O O O O O O O O O O O O
삼성 구단 마케팅 팀 의 이찬 성 과장 은 “ 롯데 의 인기 는 곧 프로 야구 전체 의 인기 다 .	B-OG O O O O B-PS I-PS O O O B-OG O O O O O O O O O O O
자칫 제주도 에서 훈련 한 우리 의 사례 가 해외 전훈 무용 론 의 진원지 로 작용 할지 모른다는 불안감 도 있 다 .	O B-LC O O O B-OG O O O O O O O O O O O O O O O O O O
우리 의 돌풍 은 야구 계 에 또 다른 고민 을 던져 주 고 있 다 .	B-OG O O O O O O O O O O O O O O O O
롯데 는 말 그대로 박명환 의 ‘ 밥 ’ 이 었 다 .	B-OG O O O B-PS O O O O O O O O
롯데 는 올 시즌 개막전 에서 류현진 을 상대 로 5 점 을 뽑아내 며 6 회 강판 시켰 다 .	B-OG O O O O O B-PS O O O O O O O O O O O O O O
SK 의 벌 떼 마운드 에 번번이 막히 며 4 강 진출 에 실패 했 다 .	B-OG O O O O O O O O O O O O O O O O
◇ 삼성 의 전 · 선 을 넘 어라	O B-OG O O O O O O O
롯데 가 삼성 을 이겨야 하 는 이유 는 또 있 다 .	B-OG O B-OG O O O O O O O O O O
' 까다로운 일본 무대	O O B-LC O
야쿠르트 아라키 투수 코치 도 “ 좋 지 않 다 ” 고 말 해 리오스 의 폼 에 문제 가 있 음 을 인정 했 다 .	B-OG B-PS O O O O O O O O O O O O B-PS O O O O O O O O O O O O
스포츠토토 공식 발매 사이트 인 베트맨 ( www . betman . co . kr ) 은 8 일 개최 되 는 두산 - 한화 . 우리 - LG . 삼성 - 롯데 , KIA - SK 등 4 경기 8 개 팀 을 대상 으로 한 야구토토 랭킹 4 회차 스트레이트 게임 중간 집계 결과 삼성 ( 47 . 64 ％ ) , 롯데 ( 45 . 41 ％ ) , 우리 ( 41 . 18 ％ ) 를 차례 로 다득점 상위 3 개 팀 으로 꼽 았 다고 밝혔 다 .	O O O O O B-OG O O O O O O O O O O B-DT I-DT O O O B-OG O B-OG O B-OG O B-OG O B-OG O B-OG O B-OG O B-OG O O O O O O O O O O O O O O O O O O O B-OG O O O O O O O B-OG O O O O O O O B-OG O O O O O O O O O O O O O O O O O O O O O
우리 ( 40 . 16 ％ ) 가 가장 많 은 득점 을 기록 할 것 으로 집계 됐 다 .	B-OG O O O O O O O O O O O O O O O O O O O O
성남 의 ‘ 슈퍼루키 ’ 조동건 ( 22 ) 이 지난 6 일 전남 과 K 리그 홈경기 ( 4 - 0 승 ) 에서 도 2 골 을 몰아쳤 다 .	B-OG O O O O B-PS O O O O B-DT I-DT I-DT B-OG O O O O O O O O O O O O O O O O O O
김학범 성남 감독 은 ‘ 골 퍼레이드 ’ 원동력 으로 가장 먼저 ‘ 공간 침투 능력 ’ 을 가장 먼저 꼽 았 다 .	B-PS B-OG O O O O O O O O O O O O O O O O O O O O O O
경기 전 김 코치 는 마치 자신 의 분신 에게 비법 을 전수 하 듯 상대 수비 공략법 을 전한다 .	O O B-PS O O O O O O O O O O O O O O O O O O
잉글랜드 맨체스터 유나이티드 에서 뛰 고 있 는 박지성 이 빅리그 에서 자신 의 입지 를 굳힌 것 도 쉴 새 없이 뛸 수 있 는 체력 덕분 이 다 .	B-LC B-OG I-OG O O O O O B-PS O O O O O O O O O O O O O O O O O O O O O O
“ 황선홍 감독 과 같이 한국 을 대표 하 는 스트라이커 로 성공 하 고 .	O B-PS O O O B-LC O O O O O O O O O O
중심 타선 이 살아나 고 있 는 한화 는 선발 과 불펜 등 마운드 전체 의 안정 이 시급 하 다 .	O O O O O O O B-OG O O O O O O O O O O O O O O
우리 는 낮 은 마운드 높이 를 몸 을 던지 는 수비 로 보완 하 고 있 다 .	B-OG O O O O O O O O O O O O O O O O O O
양준혁 과 심정수 등 거포 들 도 여전히 위협 적 이 다 .	B-PS O B-PS O O O O O O O O O O
● 4 경기 KIA - SK 지난해 최 하위 팀 과 우승 팀 이 만났 다 .	O O O B-OG O B-OG B-DT O O O O O O O O O O
KIA 는 최희섭 . 나지완 등 장거리 타자 들 의 홈런포 에 기대 를 걸 고 있 는 반면 SK 는 벌 떼 마운드 의 효과 적 인 계투 전략 에 초점 을 맞춘다 .	B-OG O B-PS O B-PS O O O O O O O O O O O O O O B-OG O O O O O O O O O O O O O O O
총 278 만 3197 명 참여 올 시즌 배구토토 게임 은 매치 게임 과 세트 스코어 게임 을 통틀 어 총 90 차례 시행 돼 모두 278 만 3197 명 이 참여 한 것 으로 집계 됐 다 .	O O O O O O B-DT I-DT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
지난 시즌 평균 구입 금액 7388 원 과 비교 하 면 무려 1000 원 이 줄어든 셈 으로 배구토토 의 건전 성 을 확인 할 수 있 다 .	B-DT I-DT O O O O O O O O O O O O O O O O O O O O O O O O O O O
- 주소창 에 ' 스포츠 ' 만 치 시 면 스포츠서울닷컴 기사 가 한눈 에 !	O O O O O O O O O O B-OG O O O O O
서장훈 정도 의 스타 라면 한두 번 겪 는 일 이 아닌데 도 점수 차 가 커지 고 본인 도 부당 하 게 힘 을 못 쓴다고 생각 해서 울분 을 터뜨렸 지만 참 았 어야 될 일 이 었 다 .	B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
결국 KCC 는 서장훈 이 평정심 을 유지 하 며 두 자리 수 득점 을 하 고 추승균 , 로빈슨 , 크럼프 등 다른 선수 들 의 활약 이 있 어야 한다는 승리방정식 이 도출 된다 .	O B-OG O B-PS O O O O O O O O O O O O O B-PS O B-PS O B-PS O O O O O O O O O O O O O O O
일단 분위기 는 삼성 의 우세 다 .	O O O B-OG O O O O
삼성 안준호 감독 은 6 일 경기 를 앞두 고 이상민 의 활용 도 에 대해 “ ‘ 전관예우 ’ 를 해 주 겠 죠 .	B-OG B-PS O O B-DT I-DT O O O O B-PS O O O O O O O O O O O O O O O
안 감독 의 말 은 그대로 적중 했 다 .	B-PS O O O O O O O O O
이상민 이 ‘ 전관예우 ’ 효과 를 또 한 번 누릴 것 인지 .	B-PS O O O O O O O O O O O O O
박지성 은 6 일 벌어진 리그 미들즈브러 와 원정 경기 에서 1 - 2 로 뒤지 던 후반 18 분 교체 투입 돼 웨인 루니 의 귀중 한 동점 골 을 어시스트 하 는 수훈 을 세웠 다 .	B-PS O B-DT I-DT O O B-OG O O O O O O O O O O B-TI I-TI I-TI O O O B-PS I-PS O O O O O O O O O O O O O O
봄 에 접어든 뒤 시즌 막판 으로 갈수록 화수분 같 은 체력 을 바탕 으로 종횡무진 활약 하 고 있 는 박지성 이 체력 적 으로 늘 부담 을 안 고 있 는 긱스 를 넘 어 맨체스터 의 화려 한 봄 을 알리 는 ‘ 파랑새 ’ 로 힘차 게 비상 할 수 있 을지 관심 이 모아 진다 .	B-DT O O O O O O O O O O O O O O O O O O O O B-PS O O O O O O O O O O O B-PS O O O B-OG O O O B-DT O O O O O O O O O O O O O O O O O O O
3 월 31 일 블랙번전 을 끝 으로 부상 에 따른 긴 재활 에 들어가 지 않 았 다면 휠씬 더 좋 은 기록 을 남길 수 있 었 다 .	B-DT I-DT I-DT I-DT O O O O O O O O O O O O O O O O O O O O O O O O O O O
